Language, model, Accuracy, F1, Recall, Precision, PR-ACU , ROC-AUC
en, pubmed-bert, 0.8850187552629565, 0.5846238938053098, 0.5679742074153681, 0.6022792022792023, 0.5972286285680455 , 0.8573252444653461
Language, model, Accuracy, F1, Recall, Precision, PR-ACU , ROC-AUC
en, cambridgeltl, 0.4465632858340319, 0.17417135709818637, 0.5778008298755186, 0.10254050073637702, 0.10790235876468883 , 0.5057523044037566
Language, model, Accuracy, F1, Recall, Precision, PR-ACU , ROC-AUC
en, xlm-roberta-base, 0.8182103939647947, 0.212437585111212, 0.24273858921161826, 0.18886198547215496, 0.15879117383036168 , 0.6531464904390215
Language, model, Accuracy, F1, Recall, Precision, PR-ACU , ROC-AUC
en, bioclin-bert, 0.8227504683160003, 0.47047472018525666, 0.5609756097560976, 0.4051179793951479, 0.3806277828828739 , 0.8009535593467441
Language, model, Accuracy, F1, Recall, Precision, PR-ACU , ROC-AUC
en, biomed-roberta, 0.7403872375238615, 0.39593908629441626, 0.6842105263157895, 0.2785714285714286, 0.26363957007273386 , 0.7630152629461773
Language, model, Accuracy, F1, Recall, Precision, PR-ACU , ROC-AUC
en, dilbert, 0.8654856157403779, 0.569493226292022, 0.5859576664945793, 0.5539287457296243, 0.4602781381509875 , 0.7550727061398947
Language, model, Accuracy, F1, Recall, Precision, PR-ACU , ROC-AUC
en, bert-en, 0.527806925498426, 0.27913496195434523, 0.7332982640715413, 0.17237541733646594, 0.16902580714752757 , 0.6478152043024915
